dataset,contamination_method,seed,contamination,accuracy,macro_f1,minority_recall,js_divergence,wasserstein,covariance_shift,psi,mmd,c2st_accuracy,class_entropy,minority_share,early_warning_score,accuracy_drop,collapse_indicator,next_collapse_indicator,has_future_observation
breast_cancer,class_biased,21,0.7000000000000001,0.9473684210526315,0.9420055017522704,0.859375,0.04579780647976381,0.2742552715824622,0.38270795526269885,0.17349938743631946,0.02825950250338849,0.5606694560669456,0.5523169188191485,0.12814070351758794,52.90303127083471,0.005847953216374324,0,1,True
breast_cancer,class_biased,21,0.8,0.9064327485380117,0.8956362526701251,0.78125,0.06429887010122,0.35294698459567847,0.6079103710659591,0.2895518469450561,0.04875614210289392,0.6108786610878661,0.35780771781530707,0.0678391959798995,75.59076620350137,0.04678362573099415,1,1,True
breast_cancer,class_biased,21,0.9,0.8830409356725146,0.8646723646723646,0.6875,0.07500850531041031,0.37041783145521556,0.6563162831126375,0.36798164166057373,0.05172397996669997,0.6359832635983264,0.1951473180429421,0.03015075376884422,84.50984825478479,0.07017543859649122,1,1,True
breast_cancer,class_biased,21,1.0,0.6257309941520468,0.38489208633093525,0.0,0.09601327944512494,0.4005448686310666,0.7564784871707206,1.4407617984209753,0.05875946532810694,0.6234309623430963,-1.4428232973175175e-12,1.0,99.99999999958547,0.32748538011695905,1,0,False
breast_cancer,class_biased,42,0.0,0.935672514619883,0.9311115180369895,0.90625,0.0,0.0,3.4437827518727953e-16,0.0,0.0006453603215406112,0.3891213389121339,0.952089019338235,0.37185929648241206,0.0,0.0,0,0,True
breast_cancer,class_biased,42,0.1,0.9239766081871345,0.9190959711758926,0.90625,0.002904286475845504,0.0244406308517003,0.04522626307556737,0.004153144190921879,0.0004199154427024787,0.4393305439330544,0.9441745937874391,0.36180904522613067,4.192171185761824,0.011695906432748537,0,0,True
breast_cancer,class_biased,42,0.2,0.9181286549707602,0.9136363636363636,0.921875,0.006490240210529459,0.04165982453514421,0.06474644160966077,0.010446283281882655,0.0008015900938400655,0.4476987447698745,0.9482102328059357,0.36683417085427134,6.977748067463313,0.01754385964912275,0,0,True
breast_cancer,class_biased,42,0.30000000000000004,0.935672514619883,0.931948916464672,0.9375,0.010753245780123497,0.0622845351146507,0.07254949344002636,0.019402647524701774,0.001029397893341777,0.4100418410041841,0.9501691764890315,0.3693467336683417,9.754177454843882,0.0,0,0,True
breast_cancer,class_biased,42,0.4,0.935672514619883,0.9306543778801843,0.890625,0.015348046522318377,0.08780772454138419,0.11913070167830304,0.034138827170652274,0.0023030562413197675,0.45188284518828453,0.916611676825607,0.3316582914572864,14.96785992737954,0.0,0,0,True
breast_cancer,class_biased,42,0.5,0.9473684210526315,0.942866688940862,0.890625,0.020694104257030502,0.1204970951285535,0.13459122178259486,0.052143328628472235,0.004728414457269237,0.4769874476987448,0.8705962868441349,0.2914572864321608,19.84318477798545,-0.011695906432748537,0,0,True
breast_cancer,class_biased,42,0.6000000000000001,0.9473684210526315,0.9424479264051457,0.875,0.029701889648322034,0.1915381005652045,0.27006944921901077,0.08937480417580941,0.00815049882154506,0.5188284518828452,0.762181032412382,0.22110552763819097,33.69532987845574,-0.011695906432748537,0,0,True
breast_cancer,class_biased,42,0.7000000000000001,0.9298245614035088,0.9217271895025938,0.8125,0.042324092362309766,0.2639966388073685,0.34073690024915637,0.14712695576035395,0.020463443190177344,0.502092050209205,0.5660569963788089,0.13316582914572864,47.60553576150547,0.005847953216374213,0,0,True
breast_cancer,class_biased,42,0.8,0.9298245614035088,0.9217271895025938,0.8125,0.06803888499087526,0.3508831303186578,0.625578386357581,0.27768129610643516,0.03618157876256434,0.5941422594142259,0.40359411598810135,0.08040201005025126,73.92409288253296,0.005847953216374213,0,1,True
breast_cancer,class_biased,42,0.9,0.8888888888888888,0.8720715045084065,0.703125,0.0825133780729174,0.38760803241554875,0.6753927999147364,0.3955176174650909,0.04435548365358155,0.6569037656903766,0.2197186678127976,0.035175879396984924,85.23049573532772,0.04678362573099415,1,1,True
breast_cancer,class_biased,42,1.0,0.6257309941520468,0.38489208633093525,0.0,0.10138900076713141,0.4133381196602092,0.7843228913300054,1.411102029092372,0.050156854706363774,0.6401673640167364,-1.4428232973175175e-12,1.0,99.99999999960536,0.3099415204678362,1,0,False
breast_cancer,class_biased,77,0.0,0.9298245614035088,0.9246031746031746,0.890625,0.0,0.0,3.561725593873049e-16,0.0,0.002549997340043797,0.4100418410041841,0.952089019338235,0.37185929648241206,0.0,0.0,0,0,True
breast_cancer,class_biased,77,0.1,0.9415204678362573,0.936741639538325,0.890625,0.0032786341624390525,0.03183152162394281,0.10000009737996447,0.004382750703593392,0.002295563510454679,0.41422594142259417,0.9462120766969797,0.36432160804020103,6.8333024174803985,-0.011695906432748537,0,0,True
breast_cancer,class_biased,77,0.2,0.9239766081871345,0.9190959711758926,0.90625,0.005146014985195404,0.03816195696027657,0.05560191543035617,0.009470952481490614,0.002609086609775879,0.3891213389121339,0.9593795191415726,0.38190954773869346,5.982268117873469,0.005847953216374324,0,0,True
breast_cancer,class_biased,77,0.30000000000000004,0.9298245614035088,0.9246031746031746,0.890625,0.009856089181639957,0.058344514481827744,0.08392598861666627,0.01930645351758823,0.004659402274035829,0.47280334728033474,0.9627928676956402,0.3869346733668342,9.696281995221732,0.0,0,0,True
breast_cancer,class_biased,77,0.4,0.9473684210526315,0.9432626728110599,0.90625,0.013006905321075573,0.08578521837992954,0.1050614260665048,0.025962157510477132,0.002722236325484406,0.4435146443514644,0.9114494478362858,0.32663316582914576,13.753353586258852,-0.01754385964912275,0,0,True
breast_cancer,class_biased,77,0.5,0.935672514619883,0.9301703975943869,0.875,0.019642750334211277,0.11341123243341494,0.19813243145358056,0.040288305201544,0.0025073033817004653,0.5397489539748954,0.8920682600632948,0.30904522613065327,21.276996139139328,-0.005847953216374213,0,0,True
breast_cancer,class_biased,77,0.6000000000000001,0.9298245614035088,0.922972972972973,0.84375,0.02725330305976818,0.19588771010430822,0.26008132986112453,0.08604119669799362,0.009339335187893205,0.5606694560669456,0.7575899631300682,0.2185929648241206,33.051715302538085,0.0,0,0,True
breast_cancer,class_biased,77,0.7000000000000001,0.935672514619883,0.9296585767174002,0.859375,0.041865642185184786,0.2682332367019107,0.40018449375456033,0.15545064080970805,0.017183640840355174,0.5774058577405857,0.6241150092401361,0.15577889447236182,49.26842329044241,-0.005847953216374213,0,0,True
breast_cancer,class_biased,77,0.8,0.9239766081871345,0.914843899636085,0.796875,0.057175622119845684,0.3274570832255624,0.6162124664301514,0.26089350835318037,0.024448198003697907,0.5690376569037657,0.3946985139692754,0.07788944723618091,69.31152941358641,0.005847953216374324,0,0,True
breast_cancer,class_biased,77,0.9,0.9181286549707602,0.9094279661016949,0.8125,0.07913516166663714,0.3626801648357294,0.6548414734169016,0.3783886627717616,0.04278385647436855,0.6150627615062761,0.24321303182303478,0.04020100502512563,81.8540733621239,0.011695906432748537,0,1,True
breast_cancer,class_biased,77,1.0,0.6257309941520468,0.38489208633093525,0.0,0.10083681119262734,0.4106834780341018,0.7837882344438705,1.3887014110325244,0.04867292138268198,0.6861924686192469,-1.4428232973175175e-12,1.0,99.99999999960335,0.30409356725146197,1,0,False
breast_cancer,class_biased,101,0.0,0.9590643274853801,0.9558709677419355,0.921875,0.0,0.0,3.1732952471867983e-16,0.0,0.0011075815139671707,0.41841004184100417,0.952089019338235,0.37185929648241206,0.0,0.0,0,0,True
breast_cancer,class_biased,101,0.1,0.9532163742690059,0.9493933116306599,0.90625,0.0035281563820875436,0.032655525893812695,0.06895919369469836,0.0050452981376532,0.0014820353138904618,0.4100418410041841,0.96110543715482,0.3844221105527638,5.755552560107858,0.005847953216374213,0,0,True
breast_cancer,class_biased,101,0.2,0.9649122807017544,0.9623015873015872,0.9375,0.0050872417299777616,0.05021061170140399,0.06068183484459785,0.011945156723697774,0.0011985402268464007,0.4435146443514644,0.935629006793289,0.35175879396984927,7.242542805649431,-0.005847953216374324,0,0,True
breast_cancer,class_biased,101,0.30000000000000004,0.9473684210526315,0.9432626728110599,0.90625,0.009964346683429227,0.08546909230079337,0.11379218626547126,0.025087050318278,0.0022058316576760717,0.4435146443514644,0.9140511859629172,0.32914572864321606,13.295266822899213,0.011695906432748537,0,0,True
breast_cancer,class_biased,101,0.4,0.9415204678362573,0.9375730140186915,0.921875,0.016407291457382848,0.10598131783529009,0.12558929555051326,0.037400968396183565,0.002806198521715819,0.49372384937238495,0.9114494478362858,0.32663316582914576,17.02540108725937,0.01754385964912275,0,0,True
breast_cancer,class_biased,101,0.5,0.9590643274853801,0.9561618751144478,0.9375,0.0246862288185199,0.18157258894874823,0.1807809531073666,0.07807211766903278,0.008605481895535894,0.497907949790795,0.8171971365313195,0.2537688442211055,27.80837836859318,0.0,0,1,True
breast_cancer,class_biased,101,0.6000000000000001,0.9239766081871345,0.9185863394982603,0.890625,0.03456743593710874,0.23591084700342008,0.29695094003574324,0.12072105930538365,0.015428314935440834,0.5104602510460251,0.7086687687825557,0.1934673366834171,40.38316438748458,0.03508771929824561,1,0,True
breast_cancer,class_biased,101,0.7000000000000001,0.9590643274853801,0.9558709677419355,0.921875,0.04742825695910851,0.30401833588688804,0.44151489289959395,0.18843301587241879,0.0225944903244224,0.5857740585774058,0.5523169188191485,0.12814070351758794,56.57020879133968,0.0,0,1,True
breast_cancer,class_biased,101,0.8,0.9122807017543859,0.9017429611185597,0.78125,0.06464981553424172,0.3558999022940215,0.5313982647050801,0.29398207829861356,0.04239056544913877,0.6192468619246861,0.3946985139692754,0.07788944723618091,71.00272323147908,0.04678362573099415,1,1,True
breast_cancer,class_biased,101,0.9,0.9064327485380117,0.8937888198757764,0.75,0.0754920548203554,0.3812550956479591,0.6674069525872186,0.37257866290037095,0.037551178494480864,0.6359832635983264,0.2545983724598302,0.04271356783919598,83.3744011153473,0.05263157894736836,1,1,True
breast_cancer,class_biased,101,1.0,0.6257309941520468,0.38489208633093525,0.0,0.09761786686584244,0.41006508854790874,0.7718154412448449,1.3305260979812525,0.049749840743893214,0.694560669456067,-1.4428232973175175e-12,1.0,99.99999999959284,0.33333333333333326,1,0,False
breast_cancer,gaussian,7,0.0,0.9649122807017544,0.9627721335268505,0.96875,0.0,0.0,3.317092404952361e-16,0.0,0.0016973806806634961,0.39330543933054396,0.952089019338235,0.37185929648241206,0.0,0.0,0,0,True
breast_cancer,gaussian,7,0.1,0.9415204678362573,0.9383116883116882,0.953125,0.00325591493770426,0.038971182822361485,0.0639652919346339,0.005137937189069592,0.0037369709334491574,0.41422594142259417,0.935629006793289,0.35175879396984927,20.88195120367721,0.023391812865497075,0,0,True
breast_cancer,gaussian,7,0.2,0.9649122807017544,0.9627721335268505,0.96875,0.005342868593348248,0.03845429885196931,0.0664065247000731,0.011745787202512214,0.001633719817785373,0.4351464435146444,0.9539698702045468,0.3743718592964824,19.87721651140058,0.0,0,0,True
breast_cancer,gaussian,7,0.30000000000000004,0.9649122807017544,0.962543808411215,0.953125,0.009200292671826114,0.058685412216777956,0.12374150399382486,0.018586786638961295,0.0014242166613116503,0.4225941422594142,0.9462120766969797,0.36432160804020103,35.744659704672024,0.0,0,0,True
breast_cancer,gaussian,7,0.4,0.9766081871345029,0.9751814223512336,0.984375,0.011715127364479126,0.0667063268591048,0.10356573101193296,0.022474897271860892,0.0016505227548015977,0.4351464435146444,0.9593795191415726,0.38190954773869346,34.298873362573126,-0.011695906432748537,0,0,True
breast_cancer,gaussian,7,0.5,0.9824561403508771,0.981329839502129,0.984375,0.015955807525186376,0.08508455746419448,0.14572446718585194,0.03840203393364889,0.0024036362930468513,0.41422594142259417,0.952089019338235,0.37185929648241206,46.695519493990254,-0.01754385964912275,0,1,True
breast_cancer,gaussian,7,0.6000000000000001,0.9298245614035088,0.9246031746031746,0.890625,0.022545875883439325,0.10744379899900044,0.16437084951611447,0.05175135268540258,0.003990315640645115,0.4769874476987448,0.9311170667146692,0.34673366834170855,61.009039888228145,0.03508771929824561,1,0,True
breast_cancer,gaussian,7,0.7000000000000001,0.9415204678362573,0.9371693121693121,0.90625,0.02510391356012717,0.10551031858317285,0.11509428360416632,0.04755711327276124,0.004461618343092555,0.4686192468619247,0.9191310790180072,0.3341708542713568,56.51464277861826,0.023391812865497075,0,0,True
breast_cancer,gaussian,7,0.8,0.9473684210526315,0.9439895185063871,0.9375,0.031672694512682766,0.12069499906782025,0.14147524100602907,0.07669165969066377,0.004362953175456985,0.5062761506276151,0.9114494478362858,0.32663316582914576,68.84047563275422,0.01754385964912286,0,1,True
breast_cancer,gaussian,7,0.9,0.9239766081871345,0.9174741062479117,0.859375,0.033182523101065745,0.14952068301939173,0.1518908956590496,0.08009824628142755,0.007274203113914135,0.46443514644351463,0.8861496665059618,0.30402010050251255,79.84229706046727,0.040935672514619936,1,0,True
breast_cancer,gaussian,7,1.0,0.9590643274853801,0.9561618751144478,0.9375,0.04257830876702735,0.18386184252629414,0.18303857408714205,0.1125404893462195,0.007804982822221529,0.5397489539748954,0.8640677271887278,0.2864321608040201,99.99999999899555,0.005847953216374324,0,0,False
breast_cancer,gaussian,21,0.0,0.9532163742690059,0.9497354497354498,0.921875,0.0,0.0,3.518901259627658e-16,0.0,0.0014922354820665618,0.3514644351464435,0.952089019338235,0.37185929648241206,0.0,0.0,0,0,True
breast_cancer,gaussian,21,0.1,0.9590643274853801,0.9555629802873371,0.90625,0.0026947096701829916,0.024945905309011793,0.05161796736284058,0.004681462415535445,0.001307437352178642,0.3891213389121339,0.9441745937874391,0.36180904522613067,20.070661402651822,-0.005847953216374213,0,0,True
breast_cancer,gaussian,21,0.2,0.9532163742690059,0.9497354497354498,0.921875,0.0055913592351513365,0.05472564046346722,0.07045466039740411,0.012912481034680016,0.00230684591269803,0.4225941422594142,0.9593795191415726,0.38190954773869346,25.73673623887417,0.0,0,0,True
breast_cancer,gaussian,21,0.30000000000000004,0.9532163742690059,0.9493933116306599,0.90625,0.00967569595128233,0.0651688432297814,0.07221338131762897,0.017526999951980083,0.001967261755038363,0.4225941422594142,0.952089019338235,0.37185929648241206,31.207732508503728,0.0,0,0,True
breast_cancer,gaussian,21,0.4,0.9590643274853801,0.9561618751144478,0.9375,0.015732113009140455,0.07989423178090387,0.12346400518472,0.030879901563986567,0.0012608785370009645,0.4476987447698745,0.9576150179289488,0.3793969849246231,46.9731068462632,-0.005847953216374213,0,0,True
breast_cancer,gaussian,21,0.5,0.9415204678362573,0.9371693121693121,0.90625,0.017795982377141844,0.09138457383412271,0.07698448442721566,0.03725143040181113,0.0018675765761460017,0.4393305439330544,0.9482102328059357,0.36683417085427134,45.778504583224645,0.011695906432748537,0,0,True
breast_cancer,gaussian,21,0.6000000000000001,0.9532163742690059,0.9500584112149533,0.9375,0.01928307498555065,0.0873627925320931,0.08975134441980356,0.04473113812643259,0.0040143470121032365,0.46443514644351463,0.9501691764890315,0.3693467336683417,47.02889760974761,0.0,0,0,True
breast_cancer,gaussian,21,0.7000000000000001,0.9473684210526315,0.9436366965757188,0.921875,0.02678248274597021,0.10570966143240108,0.1233733774453419,0.06142019535951381,0.00397753506322962,0.5146443514644351,0.9420976668766468,0.3592964824120603,66.99065269702974,0.005847953216374324,0,0,True
breast_cancer,gaussian,21,0.8,0.9415204678362573,0.9371693121693121,0.90625,0.0302966099971934,0.12496707242650316,0.17226639834639865,0.07862863655085855,0.006064709048088313,0.5564853556485355,0.9288008505148037,0.3442211055276382,89.71806720956967,0.011695906432748537,0,0,True
breast_cancer,gaussian,21,0.9,0.9415204678362573,0.936741639538325,0.890625,0.03178863318416045,0.1279360523640779,0.13882181103270536,0.08517391577937829,0.0033383350503566334,0.5230125523012552,0.9333930737583891,0.3492462311557789,83.14541070696133,0.011695906432748537,0,0,True
breast_cancer,gaussian,21,1.0,0.935672514619883,0.9306543778801843,0.890625,0.0372296312870583,0.13754740732212134,0.18730506829659543,0.10653125542282552,0.003998849971764917,0.5230125523012552,0.9441745937874391,0.36180904522613067,90.09771223900455,0.01754385964912286,0,0,False
breast_cancer,gaussian,42,0.0,0.935672514619883,0.9311115180369895,0.90625,0.0,0.0,3.4437827518727953e-16,0.0,0.0006453603215406112,0.3891213389121339,0.952089019338235,0.37185929648241206,0.0,0.0,0,0,True
breast_cancer,gaussian,42,0.1,0.9239766081871345,0.9190959711758926,0.90625,0.002904286475845504,0.0244406308517003,0.04522626307556737,0.004153144190921879,0.0004199154427024787,0.4393305439330544,0.9441745937874391,0.36180904522613067,23.458806148542124,0.011695906432748537,0,0,True
breast_cancer,gaussian,42,0.2,0.9239766081871345,0.9190959711758926,0.90625,0.0064458933884523634,0.046832383354312196,0.07455096162454734,0.01100189808180757,0.0007553741174886053,0.46443514644351463,0.9558118352384338,0.3768844221105528,24.558892210600128,0.011695906432748537,0,0,True
breast_cancer,gaussian,42,0.30000000000000004,0.9415204678362573,0.9379535558780843,0.9375,0.010739988065096098,0.06340802772746557,0.07007668942546176,0.018793783770045584,0.0008905653499706734,0.45188284518828453,0.9627928676956402,0.3869346733668342,29.01981323501251,-0.005847953216374324,0,0,True
breast_cancer,gaussian,42,0.4,0.935672514619883,0.9311115180369895,0.90625,0.015210915364896502,0.07793822053823336,0.09033052952355343,0.029436142725497962,0.0022881382053761,0.4560669456066946,0.9399811758933644,0.35678391959798994,52.65508014046203,0.0,0,0,True
breast_cancer,gaussian,42,0.5,0.9473684210526315,0.9432626728110599,0.90625,0.018013150525110808,0.09871634942953174,0.11248191818877251,0.0410755415187928,0.0015611635472505547,0.47280334728033474,0.9576150179289488,0.3793969849246231,46.57769486404776,-0.011695906432748537,0,0,True
breast_cancer,gaussian,42,0.6000000000000001,0.935672514619883,0.9311115180369895,0.90625,0.02457628392072448,0.11106000617942363,0.09551874167441457,0.056390193578147015,0.0018801537058854567,0.4393305439330544,0.9462120766969797,0.36432160804020103,56.84057103552356,0.0,0,0,True
breast_cancer,gaussian,42,0.7000000000000001,0.9415204678362573,0.9371693121693121,0.90625,0.02485125572652366,0.10449704028346189,0.1284986714415474,0.05131776883886578,0.0013305267967316237,0.47280334728033474,0.9441745937874391,0.36180904522613067,64.35400433158051,-0.005847953216374324,0,0,True
breast_cancer,gaussian,42,0.8,0.9239766081871345,0.9195759921855216,0.921875,0.03525287618173037,0.13241046870210757,0.147199586659124,0.0862136102242137,0.0031994902322733942,0.497907949790795,0.952089019338235,0.37185929648241206,68.67273844875157,0.011695906432748537,0,0,True
breast_cancer,gaussian,42,0.9,0.9181286549707602,0.9131349782293179,0.90625,0.04251780951929322,0.1413528340739778,0.1559914792996479,0.09087768133968739,0.0030204560739817143,0.5230125523012552,0.9576150179289488,0.3793969849246231,76.1226258932065,0.01754385964912275,0,0,True
breast_cancer,gaussian,42,1.0,0.9181286549707602,0.914548829240434,0.953125,0.04858340268845162,0.15919731974160298,0.1691248256811771,0.12876685336112076,0.0033772406273624433,0.5188284518828452,0.9660526367142241,0.39195979899497485,84.99999999904809,0.01754385964912275,0,0,False
breast_cancer,gaussian,77,0.0,0.9298245614035088,0.9246031746031746,0.890625,0.0,0.0,3.561725593873049e-16,0.0,0.002549997340043797,0.4100418410041841,0.952089019338235,0.37185929648241206,0.0,0.0,0,0,True
breast_cancer,gaussian,77,0.1,0.935672514619883,0.9301703975943869,0.875,0.0033033521510162462,0.032084586366053096,0.10067248565293284,0.0044452215222973435,0.0023804365818436146,0.3891213389121339,0.9482102328059357,0.36683417085427134,23.329344212702154,-0.005847953216374213,0,0,True
breast_cancer,gaussian,77,0.2,0.9239766081871345,0.9190959711758926,0.90625,0.00505033160973697,0.044387613121123624,0.05458762496558304,0.009878168539474519,0.0027901839235522363,0.40585774058577406,0.9660526367142241,0.39195979899497485,18.46581393423496,0.005847953216374324,0,0,True
breast_cancer,gaussian,77,0.30000000000000004,0.9415204678362573,0.9375730140186915,0.921875,0.010299624391772757,0.08048258014938711,0.10921085113632781,0.02283153633371238,0.005914371276382058,0.4602510460251046,0.9800715138242152,0.41708542713567837,35.91599572926084,-0.011695906432748537,0,0,True
breast_cancer,gaussian,77,0.4,0.935672514619883,0.9315427448411399,0.921875,0.013051292887629677,0.07630543836906058,0.09778616271878361,0.025532025126585,0.004179285345038863,0.47280334728033474,0.9593795191415726,0.38190954773869346,35.67056473079177,-0.005847953216374213,0,0,True
breast_cancer,gaussian,77,0.5,0.9415204678362573,0.9371693121693121,0.90625,0.019123386873975523,0.09571708131436552,0.14719511301189053,0.03759540122235226,0.005057813157206326,0.5397489539748954,0.9706558843658604,0.39949748743718594,50.59027823678151,-0.011695906432748537,0,0,True
breast_cancer,gaussian,77,0.6000000000000001,0.9122807017543859,0.9047778149014367,0.84375,0.021603317749305448,0.09822126091797838,0.1271960297406374,0.04516161357718804,0.0032684950019903347,0.5188284518828452,0.96110543715482,0.3844221105527638,49.77124149372305,0.01754385964912286,0,0,True
breast_cancer,gaussian,77,0.7000000000000001,0.9239766081871345,0.9185863394982603,0.890625,0.02326916807224835,0.10896366147537558,0.15153521037904488,0.05735171194815233,0.008065073001892076,0.40585774058577406,0.9644419039736489,0.38944723618090454,56.279742572938396,0.005847953216374324,0,0,True
breast_cancer,gaussian,77,0.8,0.9181286549707602,0.9108047690014903,0.84375,0.029420534524673955,0.11745744331221125,0.19613059350319492,0.0657763785729922,0.004234961490389377,0.4393305439330544,0.9399811758933644,0.35678391959798994,71.73424510385192,0.011695906432748537,0,0,True
breast_cancer,gaussian,77,0.9,0.9122807017543859,0.9066491975106452,0.890625,0.03739444877886702,0.1616343627456778,0.1684696155567899,0.11138427182769343,0.007500931942325595,0.5188284518828452,0.9378249978496667,0.3542713567839196,80.30344543830743,0.01754385964912286,0,0,True
breast_cancer,gaussian,77,1.0,0.9239766081871345,0.9185863394982603,0.890625,0.039447958105503125,0.17683255744978807,0.18766840483819341,0.11420433240664402,0.008643463265666007,0.606694560669456,0.8861496665059618,0.30402010050251255,98.70562947054204,0.005847953216374324,0,0,False
breast_cancer,gaussian,101,0.0,0.9590643274853801,0.9558709677419355,0.921875,0.0,0.0,3.1732952471867983e-16,0.0,0.0011075815139671707,0.41841004184100417,0.952089019338235,0.37185929648241206,0.0,0.0,0,0,True
breast_cancer,gaussian,101,0.1,0.9649122807017544,0.9623015873015872,0.9375,0.003676682048950279,0.038958071237670686,0.06518746745860038,0.00564775756966852,0.0010960679059526246,0.4435146443514644,0.9644419039736489,0.38944723618090454,18.24329179435888,-0.005847953216374324,0,0,True
breast_cancer,gaussian,101,0.2,0.9415204678362573,0.9375730140186915,0.921875,0.005338455809533061,0.04779608763264718,0.07119277794376457,0.011513568709738279,0.0012296329008949503,0.4435146443514644,0.9441745937874391,0.36180904522613067,26.607488917901247,0.01754385964912275,0,0,True
