dataset,contamination_method,contamination,seed,accuracy,macro_f1,minority_recall,js_divergence,wasserstein,covariance_shift,psi,mmd,c2st_accuracy,class_entropy,minority_share,early_warning_score,accuracy_drop,collapse_indicator,next_collapse_indicator,has_future_observation
breast_cancer,class_biased,1.0,49.6,0.6257309941520468,0.38489208633093525,0.0,0.09797113404643831,0.40937036696481754,0.7700824458910274,1.3584540537831462,0.054526741008619074,0.6552301255230126,-1.4428232973175175e-12,1.0,99.99999999959348,0.3228070175438596,1.0,0.0,0.0
breast_cancer,gaussian,0.0,49.6,0.9485380116959063,0.9448186487288799,0.921875,0.0,0.0,3.402959451502532e-16,0.0,0.0014985110676563273,0.39246861924686194,0.952089019338235,0.37185929648241206,0.0,0.0,0.0,0.0,1.0
breast_cancer,gaussian,0.1,49.6,0.9450292397660819,0.9410885249341785,0.915625,0.0031669890567398566,0.031880075317359466,0.065333895096915,0.004813104577498556,0.0017881656432253035,0.4150627615062762,0.9473260662295504,0.3663316582914573,21.196810952386436,0.0035087719298245723,0.0,0.0,1.0
breast_cancer,gaussian,0.2,49.6,0.9415204678362572,0.9376545079265555,0.925,0.005553781727244396,0.0464392046847039,0.06743850992627443,0.01141038071364252,0.001743151334483839,0.43430962343096235,0.9558776910172433,0.3773869346733668,23.049229562602214,0.007017543859649122,0.0,0.0,1.0
breast_cancer,gaussian,0.30000000000000004,49.6,0.9497076023391813,0.9460660757759026,0.921875,0.009876028647550139,0.06807617210852916,0.09149710388525248,0.020028660820503884,0.0024632033809815377,0.4309623430962343,0.9539932656139747,0.3768844221105528,35.251844203741086,-0.0011695906432748649,0.0,0.0,1.0
breast_cancer,gaussian,0.4,49.6,0.9497076023391813,0.9463141148725004,0.934375,0.014231483844817459,0.07619490796416664,0.1013462610376843,0.02813163325680702,0.0024434796679159375,0.46108786610878666,0.950836045991025,0.3708542713567839,42.94346139791627,-0.0011695906432748425,0.0,0.2,1.0
breast_cancer,gaussian,0.5,49.6,0.9450292397660819,0.9412268409116369,0.921875,0.018061025553151807,0.09552081666346787,0.1162847765654973,0.04016565727147178,0.0026134667873949358,0.46694560669456064,0.9523926456394738,0.37336683417085426,49.00234494805683,0.0035087719298245723,0.2,0.2,1.0
breast_cancer,gaussian,0.6000000000000001,49.6,0.9333333333333332,0.9285763491648446,0.90625,0.021834745670808654,0.100414419210924,0.11823719907725783,0.049829504345182664,0.0032675936268891093,0.4820083682008368,0.9473627979722872,0.36633165829145725,52.60239347177118,0.01520467836257311,0.2,0.0,1.0
breast_cancer,gaussian,0.7000000000000001,49.6,0.9403508771929824,0.9360396713976644,0.909375,0.024533432538214932,0.10650735248249114,0.12989687269704586,0.054820442006205505,0.004278189652542253,0.47447698744769873,0.9428039674886362,0.3613065326633166,60.024782713988294,0.008187134502923988,0.0,0.0,1.0
breast_cancer,gaussian,0.8,49.6,0.9380116959064327,0.9335951768068691,0.9125,0.0312427834111182,0.12438051248250429,0.16819565175093315,0.07688693503474278,0.0040830789555080125,0.495397489539749,0.9348836320918672,0.35175879396984927,74.40703421353118,0.010526315789473694,0.0,0.4,1.0
breast_cancer,gaussian,0.9,49.6,0.9216374269005847,0.9161298238073691,0.8875,0.036192561579769314,0.14420969516291765,0.15123500984388807,0.09297505649126307,0.004900985956424142,0.5138075313807532,0.9330303865063996,0.35125628140703513,77.31272071083126,0.026900584795321647,0.4,0.2,1.0
breast_cancer,gaussian,1.0,49.6,0.9298245614035088,0.9256327964239599,0.921875,0.04242683020223818,0.16953763712659525,0.1798564312748088,0.11928149824664706,0.006009489396774326,0.5456066945606695,0.9285736284730323,0.35326633165829147,91.37695728202002,0.018713450292397682,0.2,0.0,0.0
breast_cancer,tail_suppression,0.0,49.6,0.9485380116959063,0.9448186487288799,0.921875,0.0,0.0,3.402959451502532e-16,0.0,0.0014985110676563273,0.39246861924686194,0.952089019338235,0.37185929648241206,0.0,0.0,0.0,0.0,1.0
breast_cancer,tail_suppression,0.1,49.6,0.9438596491228071,0.9396384700296242,0.909375,0.0025782739656131353,0.03160609595098283,0.06977564581630515,0.004849957204724498,0.0018219755548166017,0.4108786610878661,0.9473260662295504,0.3663316582914573,9.946818700667773,0.004678362573099437,0.0,0.0,1.0
breast_cancer,tail_suppression,0.2,49.6,0.9415204678362572,0.9373956120271008,0.915625,0.003917503687988542,0.0410597194000732,0.06720035712435696,0.010287814929566,0.0016369303753817732,0.43430962343096235,0.9558776910172433,0.3773869346733668,7.543571031597246,0.007017543859649145,0.0,0.0,1.0
breast_cancer,tail_suppression,0.30000000000000004,49.6,0.9497076023391813,0.9463550146190693,0.9375,0.006592926841468186,0.06259483542205628,0.13680596576734844,0.017292168830673603,0.0029667272512812646,0.4476987447698745,0.9539932656139747,0.3768844221105528,14.975983618649916,-0.0011695906432748649,0.0,0.0,1.0
breast_cancer,tail_suppression,0.4,49.6,0.9461988304093566,0.9423969025547235,0.921875,0.010062875417522937,0.079340501998758,0.18886516215928806,0.030631021695498046,0.004416765163368019,0.46694560669456064,0.950836045991025,0.3708542713567839,20.735489801080615,0.0023391812865497298,0.0,0.0,1.0
breast_cancer,tail_suppression,0.5,49.6,0.9497076023391813,0.945874794645049,0.91875,0.014179151252604646,0.10681075083519367,0.24796435090398727,0.056454418164423745,0.006228426020555844,0.4845188284518828,0.9528398322464537,0.37386934673366834,23.88559391497943,-0.0011695906432748425,0.0,0.0,1.0
breast_cancer,tail_suppression,0.6000000000000001,49.6,0.9391812865497077,0.9353238270519236,0.928125,0.022511700077167966,0.1358860357491976,0.29425699116446224,0.09739168083510943,0.009268033001569443,0.5054393305439331,0.9481542179306975,0.3673366834170854,28.473155009987323,0.00935672514619883,0.0,0.0,1.0
breast_cancer,tail_suppression,0.7000000000000001,49.6,0.9426900584795321,0.9384758379694226,0.909375,0.040125922392676684,0.18389499773624546,0.3780411634569962,0.19664261590465298,0.014086846527668718,0.5548117154811715,0.9440185918742436,0.3628140703517588,40.36566448779908,0.00584795321637428,0.0,0.0,1.0
breast_cancer,tail_suppression,0.8,49.6,0.9309941520467836,0.92627467076676,0.909375,0.0756061945714934,0.24679687205441936,0.4728397452204227,0.40607025225189963,0.025620485018644244,0.5757322175732218,0.9361782469138464,0.35326633165829147,55.443272341136755,0.017543859649122796,0.0,0.2,1.0
breast_cancer,tail_suppression,0.9,49.6,0.9274853801169591,0.9215421328897268,0.871875,0.1352641392087163,0.30818616243493446,0.512943572372391,0.8219253818160446,0.03522167300409782,0.610878661087866,0.9352418214804163,0.35376884422110555,67.74658039655841,0.021052631578947368,0.2,0.6,1.0
breast_cancer,tail_suppression,1.0,49.6,0.9099415204678362,0.9008534927795534,0.81875,0.25167363525223,0.38732958636272224,0.5931244198061767,4.615343439316963,0.04926555256173089,0.6510460251046025,0.9340458438708648,0.35829145728643214,91.9430294843384,0.038596491228070205,0.6,0.0,0.0
digits,class_biased,0.0,49.6,0.9625925925925927,0.9623577463431385,0.9038461538461539,0.0,0.0,1.76945195334952e-15,0.0,0.002610630375895884,0.4616883116883117,3.3217810529560987,0.09705648369132856,0.0,0.0,0.0,0.0,1.0
digits,class_biased,0.1,49.6,0.9633333333333333,0.9631390408058165,0.9115384615384615,0.011141532749738715,0.02684113171810305,0.08170161995386932,0.001738878747385203,0.002961764062751371,0.45779220779220775,3.321149124357143,0.09403341288782815,4.781534564816896,-0.0007407407407407307,0.0,0.0,1.0
digits,class_biased,0.2,49.6,0.9574074074074075,0.9574396325650703,0.9076923076923077,0.022797140734747,0.0519903155853544,0.10167509874871361,0.00513616201845774,0.0033991486786518533,0.48311688311688317,3.32028822293559,0.09196499602227526,7.841585528956557,0.005185185185185226,0.0,0.0,1.0
digits,class_biased,0.30000000000000004,49.6,0.9540740740740741,0.9539553572844864,0.8884615384615385,0.036331035808554735,0.07730267038694852,0.14150476093920156,0.010848663261942459,0.0031124347175980117,0.4662337662337662,3.3168805379511923,0.0873508353221957,11.761472838206018,0.008518518518518526,0.0,0.0,1.0
digits,class_biased,0.4,49.6,0.9507407407407407,0.9504813996804493,0.8846153846153847,0.04972660190284546,0.10075189237938173,0.15563792732058396,0.01792438202535939,0.0032032162559174184,0.49350649350649356,3.3160678196598696,0.08560063643595864,14.79344944474299,0.011851851851851891,0.0,0.0,1.0
digits,class_biased,0.5,49.6,0.9451851851851852,0.945084331380493,0.8884615384615385,0.06463465292134495,0.12339400598009775,0.17644452605255054,0.026385512224149844,0.003488030370578654,0.5123376623376623,3.310771205010391,0.08162291169451073,18.06052894460035,0.017407407407407427,0.0,0.2,1.0
digits,class_biased,0.6000000000000001,49.6,0.9377777777777778,0.9374452026776687,0.8384615384615385,0.0805954154310317,0.1473264876964835,0.20230365018140145,0.0375616333551094,0.0032225223717219807,0.4720779220779221,3.2969063160212366,0.07430389817024662,21.80767897902489,0.0248148148148148,0.2,0.2,1.0
digits,class_biased,0.7000000000000001,49.6,0.9388888888888889,0.9385434130880659,0.8423076923076923,0.10166624636021886,0.17593496113395998,0.27120020468444384,0.05142475580460939,0.0052207034263022315,0.5240259740259741,3.252757257339853,0.06316626889419252,27.718250791639626,0.023703703703703692,0.2,1.0,1.0
digits,class_biased,0.8,49.6,0.9144444444444444,0.9139305306607575,0.7846153846153847,0.1231160737461701,0.23083545902742034,0.4366279202779574,0.08570368851539346,0.009518379051003967,0.5642857142857143,3.010263700762315,0.0375497215592681,38.44511838380085,0.04814814814814816,1.0,1.0,1.0
digits,class_biased,0.9,49.6,0.8292592592592593,0.8233029392938354,0.5153846153846154,0.17285343093287087,0.3789610170316831,0.757098686530321,0.2635941375685361,0.05429576120440314,0.7344155844155844,1.8998945391322757,0.010819411296738265,64.9462432268269,0.13333333333333333,1.0,1.0,1.0
digits,class_biased,1.0,49.6,0.1962962962962963,0.07933894905593106,0.03076923076923077,0.26762321691998625,0.5404707196047467,1.1029116109363646,1.1327044182192243,0.1248838647429031,0.9045454545454545,0.2042182611533742,0.017024661893396974,99.99999999981245,0.7662962962962963,1.0,0.0,0.0
digits,gaussian,0.0,49.6,0.9625925925925927,0.9623577463431385,0.9038461538461539,0.0,0.0,1.76945195334952e-15,0.0,0.002610630375895884,0.4616883116883117,3.3217810529560987,0.09705648369132856,0.0,0.0,0.0,0.0,1.0
digits,gaussian,0.1,49.6,0.9640740740740741,0.9638837945297641,0.9115384615384615,0.011128770306420578,0.02681568693309953,0.08147494890857031,0.0017448195549442963,0.00295384128589764,0.4590909090909091,3.3211343692716384,0.09387430389817024,13.07392425285786,-0.0014814814814814836,0.0,0.0,1.0
digits,gaussian,0.2,49.6,0.9574074074074075,0.9572463118122194,0.9153846153846154,0.02284070668024183,0.05200415533648846,0.10152982311856737,0.0051739433723957656,0.003312891515360894,0.48636363636363633,3.3203522015101212,0.09212410501193317,20.729861189907123,0.005185185185185204,0.0,0.0,1.0
digits,gaussian,0.30000000000000004,49.6,0.9540740740740741,0.9538580492048443,0.8923076923076924,0.036502565075944716,0.0775661511556908,0.1396446557923443,0.010992254131671712,0.0029885214054158117,0.4805194805194805,3.317652966106203,0.08782816229116945,32.16655133225974,0.008518518518518526,0.0,0.0,1.0
digits,gaussian,0.4,49.6,0.9485185185185184,0.948509460016675,0.8923076923076924,0.049379674096902616,0.10024638664583156,0.14908025696982208,0.017545509404288163,0.0029471043183396882,0.49480519480519486,3.3183329456781436,0.08750994431185362,37.623815757854885,0.014074074074074105,0.0,0.2,1.0
digits,gaussian,0.5,49.6,0.9451851851851852,0.9452258207570472,0.8884615384615385,0.06400035819778019,0.12264758131089863,0.16528256014609713,0.026376969276797346,0.003521359538342761,0.5123376623376623,3.317759880869224,0.08910103420843277,43.96706060881984,0.017407407407407427,0.2,0.6,1.0
digits,gaussian,0.6000000000000001,49.6,0.9333333333333333,0.9329928484500629,0.8346153846153846,0.0822246665713859,0.14674036803703047,0.17235272535873497,0.03748338800355467,0.002997228935219809,0.48636363636363633,3.3157523841482828,0.08480509148766906,51.72139222874658,0.029259259259259273,0.6,0.4,1.0
digits,gaussian,0.7000000000000001,49.6,0.9381481481481482,0.9381212191448587,0.8653846153846153,0.10138651426478393,0.17352981289074493,0.2154458551540935,0.050505196509994986,0.0038396833107165575,0.4974025974025974,3.3132428435326986,0.0832140015910899,62.652110516036295,0.024444444444444446,0.4,0.8,1.0
digits,gaussian,0.8,49.6,0.9222222222222222,0.9223767093110771,0.8384615384615385,0.1220532650431907,0.19998456833135317,0.2388299058197087,0.06575447862907927,0.0042269124170982945,0.5214285714285715,3.313716061996042,0.08496420047732697,71.00032368877346,0.04037037037037039,0.8,0.6,1.0
digits,gaussian,0.9,49.6,0.9225925925925926,0.9226032844253022,0.8115384615384615,0.14754771837470865,0.22619327149380383,0.2473969853779216,0.08157188573477729,0.004486100465247089,0.512987012987013,3.309644381433588,0.08050914876690532,81.09671063505095,0.039999999999999994,0.6,1.0,1.0
digits,gaussian,1.0,49.6,0.888888888888889,0.8883808705354579,0.8038461538461539,0.17391328388069965,0.2556521017803964,0.2948797789275309,0.10198752575385624,0.005048137264509478,0.5357142857142858,3.302959560223253,0.07143993635640414,98.98692743985974,0.07370370370370374,1.0,0.0,0.0
digits,tail_suppression,0.0,49.6,0.9625925925925927,0.9623577463431385,0.9038461538461539,0.0,0.0,1.76945195334952e-15,0.0,0.002610630375895884,0.4616883116883117,3.3217810529560987,0.09705648369132856,0.0,0.0,0.0,0.0,1.0
digits,tail_suppression,0.1,49.6,0.962962962962963,0.9628796966718369,0.9192307692307693,0.010096714915731868,0.022582361806877182,0.07855255706469667,0.0017341868487251797,0.0029544231322172097,0.4525974025974026,3.3211343692716384,0.09387430389817024,8.88934732149777,-0.00037037037037035425,0.0,0.0,1.0
digits,tail_suppression,0.2,49.6,0.9577777777777777,0.9576430603582174,0.8961538461538462,0.020520660725284443,0.03949526297057014,0.10415011841852588,0.005046790619744883,0.0029449180333899426,0.4714285714285714,3.3203086994836375,0.09212410501193317,14.99325831155546,0.00481481481481485,0.0,0.0,1.0
digits,tail_suppression,0.30000000000000004,49.6,0.9485185185185184,0.9482996109072364,0.8923076923076924,0.030479502521522095,0.057291918925883166,0.18142612899586935,0.009907347902996891,0.0029119884779087446,0.4623376623376624,3.3175470051748994,0.08766905330151153,25.643806072121254,0.014074074074074105,0.0,0.0,1.0
digits,tail_suppression,0.4,49.6,0.9503703703703703,0.9502307259756659,0.8961538461538462,0.042104434780071164,0.0720026808484053,0.2182835412246574,0.015867787836181833,0.0034760833235128797,0.4993506493506493,3.318200556569304,0.08750994431185362,31.21534262902498,0.012222222222222223,0.0,0.0,1.0
digits,tail_suppression,0.5,49.6,0.9422222222222223,0.9421399207548392,0.8884615384615385,0.05288839420194138,0.08809240385464734,0.2866353064426573,0.025780432634041516,0.004388591465532654,0.5077922077922078,3.317732090214153,0.08862370723945903,38.17221240221076,0.020370370370370372,0.0,0.6,1.0
digits,tail_suppression,0.6000000000000001,49.6,0.9318518518518518,0.9316303172346159,0.8384615384615385,0.06532266812689859,0.10539504837677553,0.33999323529439107,0.03876816123181443,0.0052594931121987985,0.5188311688311689,3.3156060062260027,0.08480509148766906,46.92941533766513,0.030740740740740756,0.6,0.8,1.0
digits,tail_suppression,0.7000000000000001,49.6,0.9166666666666666,0.9161590668483651,0.8461538461538461,0.07793764919653631,0.12657224718945334,0.38430884911224505,0.06386990590203354,0.006924061407427251,0.5279220779220779,3.313629420044708,0.08337311058074781,54.36054457364996,0.045925925925925926,0.8,1.0,1.0
digits,tail_suppression,0.8,49.6,0.907037037037037,0.9069394629265298,0.8538461538461538,0.09704215257216026,0.15101128940702604,0.45255958698784726,0.10999964427495439,0.011106201461589648,0.5675324675324676,3.313577311892434,0.08464598249801114,64.39891018856426,0.05555555555555556,1.0,1.0,1.0
digits,tail_suppression,0.9,49.6,0.8892592592592592,0.8896141282234856,0.7884615384615384,0.1207430000111022,0.18215743142129967,0.5255162736522021,0.19564752529481594,0.017998203640670684,0.6422077922077922,3.309263325264271,0.08003182179793158,77.91322898461209,0.07333333333333333,1.0,1.0,1.0
digits,tail_suppression,1.0,49.6,0.7966666666666666,0.7934384622203293,0.5461538461538462,0.16743108258411743,0.2147374999958369,0.6066517099958233,0.4528128384674764,0.025784042387597995,0.6636363636363637,3.3030316952589316,0.07143993635640414,99.33780810242209,0.16592592592592595,1.0,0.0,0.0
wine,class_biased,0.0,49.6,0.9740740740740741,0.9741593775184192,1.0,0.0,0.0,2.951000816141245e-16,0.0,0.0,0.4,1.5645394747623322,0.2661290322580645,0.0,0.0,0.0,0.0,1.0
wine,class_biased,0.1,49.6,0.9777777777777779,0.9776612194413138,1.0,0.007216944993351976,0.04663930418434979,0.08410171222492788,0.014324192668480229,0.0005900355639648858,0.38133333333333336,1.5654990747695507,0.2725806451612903,6.89788587316924,-0.0037037037037036978,0.0,0.0,1.0
wine,class_biased,0.2,49.6,0.9777777777777779,0.9777275806766141,0.9866666666666667,0.01488577736685177,0.06084310753573678,0.11799010874923058,0.03152705326219467,0.0008289918148587372,0.41600000000000004,1.562080535108844,0.2596774193548387,10.38194393756809,-0.0037037037037036978,0.0,0.0,1.0
wine,class_biased,0.30000000000000004,49.6,0.9740740740740741,0.9743668540590834,0.9866666666666667,0.02138368045802886,0.08938785774407322,0.15884413012026266,0.050559586328049244,0.001922319735032385,0.43466666666666665,1.5613640213810906,0.267741935483871,14.626968368659854,2.2204460492503132e-17,0.0,0.0,1.0
wine,class_biased,0.4,49.6,0.9814814814814815,0.9817334013793495,1.0,0.02698313161598303,0.098096967524625,0.19678973980263154,0.0636543697057114,0.002132333577560974,0.4613333333333333,1.5487103694996591,0.2467741935483871,17.63484726108924,-0.007407407407407418,0.0,0.0,1.0
wine,class_biased,0.5,49.6,0.9777777777777779,0.9777199953665644,0.96,0.037255100164858154,0.1284814763291897,0.23097056237231262,0.09329732090498105,0.004215245205500118,0.44000000000000006,1.520446058209796,0.2225806451612903,22.757653460208477,-0.0037037037037037203,0.0,0.4,1.0
wine,class_biased,0.6000000000000001,49.6,0.9555555555555555,0.9555224283488896,0.9333333333333333,0.04416143444009367,0.16898216468472788,0.2848981927777076,0.12715518269921,0.008510314169390121,0.5146666666666666,1.4201769791918946,0.16451612903225804,29.156853116438448,0.01851851851851851,0.4,0.8,1.0
wine,class_biased,0.7000000000000001,49.6,0.9037037037037037,0.904341507614608,0.8266666666666668,0.06179005111653198,0.23921051935739004,0.43699180125942494,0.1975702997229539,0.019643227874077816,0.5546666666666666,1.2079278595096603,0.09516129032258065,43.71326576263054,0.07037037037037037,0.8,0.8,1.0
wine,class_biased,0.8,49.6,0.874074074074074,0.8724612383755334,0.76,0.08691753369065441,0.32253496598824677,0.5638760008965236,0.33241302360613856,0.039655756265412914,0.6559999999999999,0.8893644662681336,0.061290322580645165,60.61171090831721,0.09999999999999998,0.8,1.0,1.0
wine,class_biased,0.9,49.6,0.6703703703703704,0.6256786631870485,0.4533333333333333,0.12295824568474226,0.41535972007978994,0.708569149718727,0.8315122300946163,0.06875302886281798,0.7013333333333334,0.45130120615255,0.029032258064516127,81.8825345659999,0.3037037037037037,1.0,1.0,1.0
wine,class_biased,1.0,49.6,0.3888888888888889,0.18666666666666668,0.0,0.15175920901120482,0.477111875376049,0.8485353792373305,1.6463363573283303,0.08804057990893485,0.752,-1.4428232973175175e-12,1.0,99.99999999971419,0.5851851851851851,1.0,0.0,0.0
wine,gaussian,0.0,49.6,0.9740740740740741,0.9741593775184192,1.0,0.0,0.0,2.951000816141245e-16,0.0,0.0,0.4,1.5645394747623322,0.2661290322580645,0.0,0.0,0.0,0.0,1.0
wine,gaussian,0.1,49.6,0.9777777777777779,0.9776612194413138,1.0,0.007216944993351976,0.04663930418434979,0.08410171222492788,0.014324192668480229,0.0005900355639648858,0.38133333333333336,1.5654990747695507,0.2725806451612903,19.11223788153516,-0.0037037037037036978,0.0,0.0,1.0
wine,gaussian,0.2,49.6,0.9740740740740741,0.9742742318574116,0.9866666666666667,0.015025715562428116,0.06317678579677999,0.12099299064933713,0.032464453945099836,0.0008877380588569128,0.41600000000000004,1.5680676161868388,0.267741935483871,25.536024065776814,2.2204460492503132e-17,0.0,0.0,1.0
wine,gaussian,0.30000000000000004,49.6,0.9814814814814815,0.9817060699396528,1.0,0.022949477636461206,0.09216044443727754,0.1606329699485467,0.050299915222973654,0.0021402642499646516,0.42666666666666664,1.5666399617117923,0.2741935483870968,37.13805023585312,-0.007407407407407418,0.0,0.0,1.0
wine,gaussian,0.4,49.6,0.9814814814814815,0.9820548057722596,1.0,0.029407134078413583,0.09938687133570552,0.188417911583469,0.07287033219470393,0.00210218209289974,0.4666666666666667,1.565088175331248,0.2709677419354839,44.69892398285873,-0.007407407407407418,0.0,0.0,1.0
wine,gaussian,0.5,49.6,0.9740740740740741,0.9744630895929086,0.9866666666666667,0.03557702063073469,0.1174419480864279,0.19023931322124019,0.08966649268006133,0.003158270911681793,0.4213333333333334,1.5626527023794974,0.27096774193548384,51.066256603960774,0.0,0.0,0.2,1.0
wine,gaussian,0.6000000000000001,49.6,0.9666666666666666,0.9668959275853556,0.96,0.04011312708762599,0.1237809513492385,0.22618176017682554,0.1097346563358141,0.003363043355291495,0.48266666666666663,1.5401918150285696,0.24193548387096775,56.66063025794246,0.007407407407407418,0.2,0.8,1.0
wine,gaussian,0.7000000000000001,49.6,0.9222222222222222,0.9237460659622082,0.9333333333333333,0.04946549714590419,0.13942043152024805,0.2538763151470907,0.13154096479248678,0.00375533193893256,0.47733333333333333,1.5428316877702888,0.2516129032258065,63.78334909496296,0.05185185185185186,0.8,0.2,1.0
wine,gaussian,0.8,49.6,0.9666666666666666,0.9671520347277728,0.9866666666666667,0.054508408836632015,0.14814528720488646,0.2743962644074179,0.14118559749,0.0044050698028668565,0.47733333333333333,1.5495901915210526,0.2629032258064516,66.74927278275467,0.007407407407407418,0.2,1.0,1.0
wine,gaussian,0.9,49.6,0.9259259259259259,0.9273343136178989,0.96,0.0668583023047887,0.1778368231764948,0.3322289349316322,0.20493195582724777,0.006414332641484721,0.5093333333333334,1.5506344034499113,0.25161290322580643,79.29899920018008,0.04814814814814814,1.0,0.8,1.0
wine,gaussian,1.0,49.6,0.9148148148148149,0.9141279546329445,0.8666666666666666,0.0750525383070904,0.19612264866165374,0.36949554150333486,0.22868497331914384,0.00805407174566355,0.512,1.5481642176379418,0.2629032258064516,87.75187390306337,0.059259259259259275,0.8,0.0,0.0
wine,tail_suppression,0.0,49.6,0.9740740740740741,0.9741593775184192,1.0,0.0,0.0,2.951000816141245e-16,0.0,0.0,0.4,1.5645394747623322,0.2661290322580645,0.0,0.0,0.0,0.0,1.0
wine,tail_suppression,0.1,49.6,0.9814814814814815,0.9811455655436772,0.9733333333333334,0.00698847185079117,0.04729948324734417,0.08819308084869557,0.0153971980837747,0.0006027674377259373,0.37866666666666665,1.564772195778714,0.2725806451612903,12.545391749252847,-0.0074074074074073955,0.0,0.2,1.0
wine,tail_suppression,0.2,49.6,0.962962962962963,0.9641075038919057,1.0,0.013684616090126441,0.05951462803928666,0.11500071702390817,0.03175810753158069,0.0007368322112683678,0.39466666666666667,1.5678144298010666,0.267741935483871,14.034525568019703,0.011111111111111094,0.2,0.2,1.0
wine,tail_suppression,0.30000000000000004,49.6,0.9740740740740741,0.9748295637438045,1.0,0.018540270479959816,0.08305001464244853,0.15387199705973126,0.0491109262343515,0.0018973539809636008,0.41600000000000004,1.5666399617117923,0.2741935483870968,19.496149283330844,2.2204460492503132e-17,0.2,0.0,1.0
wine,tail_suppression,0.4,49.6,0.9851851851851852,0.9851267725087552,1.0,0.02554660430152106,0.10046531459885111,0.19047191141413972,0.07400405489629332,0.0026213244035588,0.45866666666666667,1.565088175331248,0.2709677419354839,25.603533731155597,-0.011111111111111117,0.0,0.2,1.0
wine,tail_suppression,0.5,49.6,0.9703703703703704,0.9709541189497916,1.0,0.03576835998434573,0.13125712032266362,0.23310004262709122,0.11559171815586591,0.0048967236802451184,0.44800000000000006,1.5626527023794974,0.27096774193548384,32.98258248945782,0.0037037037037036978,0.2,0.0,1.0
wine,tail_suppression,0.6000000000000001,49.6,0.9703703703703704,0.970830495028788,0.9733333333333334,0.041010998009930355,0.13728232307405291,0.24848650253858828,0.12735028189133288,0.006023277645495239,0.5066666666666666,1.5406112891143482,0.24193548387096775,34.7574310697765,0.0037037037037036978,0.0,0.6,1.0
wine,tail_suppression,0.7000000000000001,49.6,0.9444444444444444,0.9459558567138779,0.9733333333333334,0.05706697656703066,0.16513786580635212,0.2984919894571876,0.2196110744740095,0.007923645190186646,0.5146666666666666,1.542511792413414,0.2516129032258065,40.54252715386524,0.02962962962962965,0.6,0.6,1.0
